procedure_number,charge_description,hcpcs_cpt_code,revenue_code,department,department_gl,gross_charge,unit_of_service,units_billed,ndc_code,modifier_1,modifier_2,service_line
86137,"ALLERGEN, IGE, SHEEP SORREL",86003,302,CC_LABORATORY,CC_LABORATORY,56.2,,1,,,,
86138,"ALLERGEN, IGE, PECAN NUT",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86139,"ALLERGEN, IGE, KIDNEY BEAN",86003,302,CC_LABORATORY,CC_LABORATORY,56.2,,1,,,,
86173,"ALLERGEN, IGE, CARROT",86003,302,CC_LABORATORY,CC_LABORATORY,56.2,,1,,,,
86174,"ALLERGEN, IGE, GREEN BEAN",86003,302,CC_LABORATORY,CC_LABORATORY,56.2,,1,,,,
86175,"ALLERGEN, IGE, GREEN PEA",86003,302,CC_LABORATORY,CC_LABORATORY,56.2,,1,,,,
86176,"ALLERGEN, IGE, ONIONS",86003,302,CC_LABORATORY,CC_LABORATORY,56.2,,1,,,,
86177,"ALLERGEN, IGE, WHITE POTATO",86003,302,CC_LABORATORY,CC_LABORATORY,56.2,,1,,,,
86178,"ALLERGEN, IGE, SUMMER SQUASH",86003,302,CC_LABORATORY,CC_LABORATORY,56.2,,1,,,,
86179,"ALLERGEN, IGE, TOMATO",86003,302,CC_LABORATORY,CC_LABORATORY,56.2,,1,,,,
89965,ALLERGEN IGE PEANUT,86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86103,ALLERGEN PURIFIED COMPONENT,86008,302,CC_LABORATORY,CC_LABORATORY,76.2,,1,,,,
86255,ANTI-SMOOTH MUSCLE,86015,302,CC_LABORATORY,CC_LABORATORY,228.8,,1,,,,
86023,HEPARIN INDU PLT ABS,86022,302,CC_LABORATORY,CC_LABORATORY,438.6,,1,,,,
86024,PLATELET ANTIBODIES,86022,302,CC_LABORATORY,CC_LABORATORY,210,,1,,,,
86242,P-ANCA PERINUCLEAR,86037,302,CC_LABORATORY,CC_LABORATORY,42,,1,,,,
86243,PANCA ATYPICAL,86037,302,CC_LABORATORY,CC_LABORATORY,42,,1,,,,
86249,ANTINEUTROPHIL CYTOP,86037,302,CC_LABORATORY,CC_LABORATORY,42,,1,,,,
86038,ANA DIRECT,86038,302,CC_LABORATORY,CC_LABORATORY,178.6,,1,,,,
84238,ACETYLCHOLINE RECEPTOR (ACHR) - BINDING ANTIBODIES,86041,301,CC_LABORATORY,CC_LABORATORY,928,,1,,,,
83521,ACETYLCHOLINE RECEPTOR BLOCKING ANTIBODIES,86042,302,CC_LABORATORY,CC_LABORATORY,168.6,,1,,,,
83536,ACETYLCHOLINE RECEPTOR MODULATING,86043,302,CC_LABORATORY,CC_LABORATORY,309.2,,1,,,,
86180,ACETYLCHOLINE RECEPTOR MODULATING AB,86043,302,CC_LABORATORY,CC_LABORATORY,166.4,,1,,,,
86247,NEUROMYELITIS OPTICA,86051,302,CC_LABORATORY,CC_LABORATORY,1725,,1,,,,
86062,"AQP4 ANTIBODY, CELL BASED IFA",86052,301,CC_LABORATORY,CC_LABORATORY,1105,,1,,,,
86113,ANTI-AQUAPORIN 4,86052,301,CC_LABORATORY,CC_LABORATORY,1248.6,,1,,,,
86006,STREPTOZYME,86060,302,CC_LABORATORY,CC_LABORATORY,153,,1,,,,
86060,ANTI-STREPTOLYSIN O,86060,302,CC_LABORATORY,CC_LABORATORY,143.6,,1,,,,
86016,C-REACTIVE PROTEIN,86140,302,CC_LABORATORY,CC_LABORATORY,94.8,,1,,,,
86147,HSCRP HIGH SENSITIVE,86141,302,CC_LABORATORY,CC_LABORATORY,362.6,,1,,,,
86143,B-2 GLYCOPROTEIN IGA,86146,302,CC_LABORATORY,CC_LABORATORY,142.2,,1,,,,
86144,B-2 BLYCOPROTEIN IGG,86146,302,CC_LABORATORY,CC_LABORATORY,142.2,,1,,,,
86145,B-2 GLYCOPROTEIN IGM,86146,302,CC_LABORATORY,CC_LABORATORY,142.2,,1,,,,
86148,"ANTI-CARDIOLIPIN,COM",86147,302,CC_LABORATORY,CC_LABORATORY,99.2,,1,,,,
86150,ANTIPHOSPHATIDYISERI,86148,302,CC_LABORATORY,CC_LABORATORY,293,,1,,,,
86008,COLD AGGLUTININS SCR,86156,302,CC_LABORATORY,CC_LABORATORY,188.4,,1,,,,
86160,COMPLEMENT C1Q QUANT,86160,302,CC_LABORATORY,CC_LABORATORY,77.8,,1,,,,
86165,COMPLEMENT CI ESTERASE INHIBITOR,86160,302,CC_LABORATORY,CC_LABORATORY,29.2,,1,,,,
86169,COMPLEMENT C3A,86160,302,CC_LABORATORY,CC_LABORATORY,245.4,,1,,,,
86325,COMPLEMENT (C3),86160,302,CC_LABORATORY,CC_LABORATORY,123.4,,1,,,,
86329,COMPLEMENT (C4),86160,302,CC_LABORATORY,CC_LABORATORY,281.2,,1,,,,
86159,C1 ESTER INHIB FUNCT,86161,302,CC_LABORATORY,CC_LABORATORY,284.4,,1,,,,
86162,COMPLEMENT-TOT-CH50,86162,302,CC_LABORATORY,CC_LABORATORY,282.6,,1,,,,
83510,CYCLIC CITRU PEPTIDE,86200,302,CC_LABORATORY,CC_LABORATORY,99.2,,1,,,,
83511,ANTI CYCLIC CIT PEPT,86200,302,CC_LABORATORY,CC_LABORATORY,99.2,,1,,,,
86215,ANTI-DNASE,86215,302,CC_LABORATORY,CC_LABORATORY,191.2,,1,,,,
86224,"DNA ANTIBODIES,NATIV",86225,302,CC_LABORATORY,CC_LABORATORY,181,,1,,,,
86225,ANTI-DNA DOUBLE STRD,86225,302,CC_LABORATORY,CC_LABORATORY,261,,1,,,,
86226,ANTI DNA SINGLE STRD,86226,302,CC_LABORATORY,CC_LABORATORY,120,,1,,,,
82656,"ANTIENDOMYSIAL, IGA",86231,302,CC_LABORATORY,CC_LABORATORY,674.4,,1,,,,
86037,CENTROMERE ANTIBODY,86235,302,CC_LABORATORY,CC_LABORATORY,133,,1,,,,
86216,ANTI-PM/SCL-75 (RDL),86235,302,CC_LABORATORY,CC_LABORATORY,261.4,,1,,,,
86217,ANTI-U1 RNP (RDL),86235,302,CC_LABORATORY,CC_LABORATORY,261.4,,1,,,,
86218,ANTI-U2 RNP (RDL),86235,302,CC_LABORATORY,CC_LABORATORY,261.4,,1,,,,
86219,ANTI-U3 RNP (FIBRILLARIN) (RDL),86235,302,CC_LABORATORY,CC_LABORATORY,261.4,,1,,,,
86232,SJOGREN'S ANTI-SS-B,86235,302,CC_LABORATORY,CC_LABORATORY,111,,1,,,,
86233,SJOGREN'S ANTI-SS-A,86235,302,CC_LABORATORY,CC_LABORATORY,111,,1,,,,
86234,ANTI-JO-1,86235,302,CC_LABORATORY,CC_LABORATORY,182.6,,1,,,,
86235,ANTIEXTRACTABLE NUCL,86235,302,CC_LABORATORY,CC_LABORATORY,209.6,,1,,,,
86236,ANTI-RNA POLYMERASE III,86235,302,CC_LABORATORY,CC_LABORATORY,235.8,,1,,,,
86237,ANTI-SCLERODERMA,86235,302,CC_LABORATORY,CC_LABORATORY,103.6,,1,,,,
86238,ANTIHISTONE,86235,302,CC_LABORATORY,CC_LABORATORY,113.2,,1,,,,
86239,ANTICHROMATIN ANTIBO,86235,302,CC_LABORATORY,CC_LABORATORY,111,,1,,,,
86240,RNP ANTIBODIES,86235,302,CC_LABORATORY,CC_LABORATORY,109.2,,1,,,,
86245,SM (SMITH) ANTIBODY,86235,302,CC_LABORATORY,CC_LABORATORY,109.2,,1,,,,
86246,ANTI -TIF-1 GAMMA (RDL),86235,302,CC_LABORATORY,CC_LABORATORY,261.4,,1,,,,
86248,ANTISKIN AUTOANTIBOD,86255,302,CC_LABORATORY,CC_LABORATORY,225.4,,1,,,,
86251,RETICULIN ANTI IGA,86255,302,CC_LABORATORY,CC_LABORATORY,257.2,,1,,,,
86261,"ANTIMUSCLE ANTIBODIES, QUANT.",86255,302,CC_LABORATORY,CC_LABORATORY,159,,1,,,,
86266,AMPHIPHYSIN ANTIBODY,86255,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
86267,ANTI-GLIAL NUCLEAR TYPE 1,86255,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
86268,ANTI-NEURONAL NUCLEAR TYPE 1,86255,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
86269,"ANTI-NEURONAL NUCLEAR, TYPE 2",86255,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
86270,"ANTI-NEURONAL NUCLEAR, TYPE 3",86255,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
86271,"CRMP-5, IGG, S",86255,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
86272,PURKINJE CELL CYTOP TYPE 1 ANTIBODY,86255,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
86273,"PURKINJE CELL CYTOP, TYPE 2 ANTIBODY",86255,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
86274,PURKINJE CELL CYTOP TYPE TR ANTIBODY,86255,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
86275,"ANTIADRENAL ANTIBODIES, QUANTITATIVE",86255,302,CC_LABORATORY,CC_LABORATORY,245.6,,1,,,,
86278,STRIATIONAL ANTIBODIES,86255,302,CC_LABORATORY,CC_LABORATORY,168.6,,1,,,,
86021,NEUTROPHIL CYTOPL AB,86256,302,CC_LABORATORY,CC_LABORATORY,722.8,,1,,,,
86263,ANTI-HU (ANNA1),86256,302,CC_LABORATORY,CC_LABORATORY,373,,1,,,,
86264,ANTINEUTROPHIL ATYPICAL P-ANCA,86256,302,CC_LABORATORY,CC_LABORATORY,55.8,,1,,,,
83506,GLIADIN ANTIBODY IGG,86258,301,CC_LABORATORY,CC_LABORATORY,63.6,,1,,,,
83514,GLIADIN ANTIBODY IGA,86258,301,CC_LABORATORY,CC_LABORATORY,132.8,,1,,,,
83515,GLIADIN ANTIBODY IGM,86258,301,CC_LABORATORY,CC_LABORATORY,132.8,,1,,,,
83520,"ANTI-GLIADIN,IGG,IGA",86258,301,CC_LABORATORY,CC_LABORATORY,358.2,,1,,,,
86277,GROWTH HORMONE ANTIBODY,86277,301,CC_LABORATORY,CC_LABORATORY,46.8,,1,,,,
86300,CA 15-3,86300,302,CC_LABORATORY,CC_LABORATORY,300.4,,1,,,,
86318,CA 27-29,86300,302,CC_LABORATORY,CC_LABORATORY,516.4,,1,,,,
86320,CA 19-9,86301,302,CC_LABORATORY,CC_LABORATORY,499,,1,,,,
86340,CA-125 SERUM,86304,302,CC_LABORATORY,CC_LABORATORY,300.4,,1,,,,
86303,HUMAN EPIDIDYMIS PROTEIN 4,86305,302,CC_LABORATORY,CC_LABORATORY,511.8,,1,,,,
86026,INFECTOUS MONO,86308,302,CC_LABORATORY,CC_LABORATORY,113.2,,1,,,,
86305,INFECT. MONO. QUANT.,86308,302,CC_LABORATORY,CC_LABORATORY,144.8,,1,,,,
86307,HETEROPH ANTI TITER,86308,302,CC_LABORATORY,CC_LABORATORY,103.6,,1,,,,
186308,MONO TEST,86308,306,CC_POINT OF CARE LAB,CC_POINT OF CARE LAB,60.4,,1,,,,
86319,CHROMOGRANIN A,86316,302,CC_LABORATORY,CC_LABORATORY,503.2,,1,,,,
86825,CA 72-4,86316,302,CC_LABORATORY,CC_LABORATORY,318.6,,1,,,,
86321,"HEPATITIS B SURFACE ANTIBODY, QUANTITATIVE",86317,302,CC_LABORATORY,CC_LABORATORY,44.8,,1,,,,
86322,STREP PNEUMONIAE IGG ANTIBODY SEROTYPES,86317,306,CC_LABORATORY,CC_LABORATORY,57.6,,1,,,,
86608,PNEUMOCOCAL ANTIBODY,86317,302,CC_LABORATORY,CC_LABORATORY,364,,1,,,,
89972,IMMUNOELECTROPHORESI,86320,302,CC_LABORATORY,CC_LABORATORY,301.4,,1,,,,
86010,TEICHOIC ACID ANTIBO,86329,302,CC_LABORATORY,CC_LABORATORY,333.2,,1,,,,
86330,ANTI-PIGEON SERUM IG,86331,302,CC_LABORATORY,CC_LABORATORY,68,,1,,,,
86332,"IMMUNE COMPLEXES, C, Q BINDING",86332,302,CC_LABORATORY,CC_LABORATORY,34.8,,1,,,,
86333,IMMUNOFIX ELECTROPHO,86334,302,CC_LABORATORY,CC_LABORATORY,139.8,,1,,,,
86331,LIGHT CHAIN TYPING,86335,302,CC_LABORATORY,CC_LABORATORY,287.2,,1,,,,
86334,IMMUNOFIX/ELECT URIN,86335,302,CC_LABORATORY,CC_LABORATORY,293,,1,,,,
86338,"IMMUNOFIXATION, CSF",86335,302,CC_LABORATORY,CC_LABORATORY,95.6,,1,,,,
86336,INHIBIN A ULTRASENS,86336,302,CC_LABORATORY,CC_LABORATORY,750.6,,1,,,,
86337,INSULIN ANTIBODIES,86337,302,CC_LABORATORY,CC_LABORATORY,51,,1,,,,
86339,INTRINSIC FACT ANTIB,86340,302,CC_LABORATORY,CC_LABORATORY,93,,1,,,,
83509,GLUTAMIC ACID DECARB,86341,301,CC_LABORATORY,CC_LABORATORY,659,,1,,,,
86341,ISLET CELL ANTIBODY,86341,302,CC_LABORATORY,CC_LABORATORY,93,,1,,,,
86342,ZINC TRANSPORT ANTIB,86341,302,CC_LABORATORY,CC_LABORATORY,843,,1,,,,
86345,"IA2, TYROSINE PHOSPHATASE AUTO-ANTIBODIES (ENDROCRINE SCIENCES)",86341,302,CC_LABORATORY,CC_LABORATORY,163,,1,,,,
86353,LYMPHOCYTE ACTIVATN,86353,302,CC_LABORATORY,CC_LABORATORY,921.8,,1,,,,
86355,B LYMPHOCYTE COUNT,86355,302,CC_LABORATORY,CC_LABORATORY,674.4,,1,,,,
86356,MONONUCL CEL ANTIGEN,86356,302,CC_LABORATORY,CC_LABORATORY,71.4,,1,,,,
86361,LYMPH SUBSET 5PNL,86356,302,CC_LABORATORY,CC_LABORATORY,144.4,,1,,,,
86849,NATURAL KILLER CELL,86357,302,CC_LABORATORY,CC_LABORATORY,816.6,,1,,,,
86358,T LYMPHOCYTE COUNT,86359,302,CC_LABORATORY,CC_LABORATORY,624,,1,,,,
86359,LYMPHOCYT SUBSET III,86360,302,CC_LABORATORY,CC_LABORATORY,501.2,,1,,,,
86360,CD4 CD8 COUNT & RATO,86360,302,CC_LABORATORY,CC_LABORATORY,254.6,,1,,,,
86265,MYELIN OLIGODENDROEYTE GLYCOPROTEIN (MOG-IGG1),86362,302,CC_LABORATORY,CC_LABORATORY,1240,,1,,,,
86362,"MOG ANTIBODY, CELL BASED IFA",86362,301,CC_LABORATORY,CC_LABORATORY,1105,,1,,,,
83503,"TISSUE TRANSGLUTAMINASE, IGG",86364,301,CC_LABORATORY,CC_LABORATORY,51.6,,1,,,,
83517,"TISSUE TRANSGLUTAMINASE, IGA",86364,302,CC_LABORATORY,CC_LABORATORY,391,,1,,,,
83523,"TISSUE TRANSGLUTAMINASE, IGG",86364,301,CC_LABORATORY,CC_LABORATORY,407.4,,1,,,,
86364,CELIAC AB+TG IGA + TOTAL IGA; REFLEX F +TG IGG AND DGP IGG,86364,301,CC_LABORATORY,CC_LABORATORY,316.2,,1,,,,
83532,MUSCLE SPECIFIC KINASE ANTIBODIES,86366,301,CC_LABORATORY,CC_LABORATORY,1602.4,,1,,,,
86376,ANTITHYROID PEROXIDA,86376,302,CC_LABORATORY,CC_LABORATORY,137,,1,,,,
86377,LIVER-KIDNEY MICROSOMAL ANTIBODIES,86376,302,CC_LABORATORY,CC_LABORATORY,36.2,,1,,,,
86352,MITOCHONDRIAL ANTIBO,86381,302,CC_LABORATORY,CC_LABORATORY,145.6,,1,,,,
86036,RHEUMATOID FACTOR,86431,302,CC_LABORATORY,CC_LABORATORY,94.8,,1,,,,
86480,T B QUANTIFERON,86480,302,CC_LABORATORY,CC_LABORATORY,548.8,,1,,,,
39005,TB TEST,86580,300,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,24,,1,,,,
39089,TB TEST VOLUNTEER,86580,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,,,1,,,,
39093,TB TEST EMP,86580,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,,,1,,,,
186580,TB SKIN TEST,86580,302,CC_POINT OF CARE LAB,CC_POINT OF CARE LAB,45.4,,1,,,,
86430,"R.P.R., QUALITATIVE",86592,302,CC_LABORATORY,CC_LABORATORY,90.8,,1,,,,
86431,RPR EMPLOYEE PHYSICA,86592,302,CC_LABORATORY,CC_LABORATORY,,,1,,,,
86429,"R.P.R., QUANTITATIVE",86593,302,CC_LABORATORY,CC_LABORATORY,73.6,,1,,,,
89982,VDRL SERUM,86593,302,CC_LABORATORY,CC_LABORATORY,58.4,,1,,,,
83554,"CALCIUM CHANNEL, N-TYPE, ANTIBODY",86596,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
83555,CALCIUM CHANNEL P/Q-TYPE ANTIBODY,86596,302,CC_LABORATORY,CC_LABORATORY,199.4,,1,,,,
86596,LAMBERT EATON MYASTENIC SYNDROME VGCCA,86596,301,CC_LABORATORY,CC_LABORATORY,256.4,,1,,,,
86602,ANTI-ACTIMOMYCES IGG,86602,302,CC_LABORATORY,CC_LABORATORY,38.4,,1,,,,
86603,ADENOVIRUS ANTIBODY,86603,302,CC_LABORATORY,CC_LABORATORY,132.4,,1,,,,
86606,ANTI-ASPERGILLUS IMM,86606,302,CC_LABORATORY,CC_LABORATORY,113,,1,,,,
86610,ANTI-MICROPOLYSPORA,86609,302,CC_LABORATORY,CC_LABORATORY,48.2,,1,,,,
86609,BARTNELLA AB(CAT SC),86611,302,CC_LABORATORY,CC_LABORATORY,71.4,,1,,,,
86612,"BLASTOMYCES ANTI,IMM",86612,302,CC_LABORATORY,CC_LABORATORY,120.6,,1,,,,
86614,B PERTUSIS IGA QUANT,86615,302,CC_LABORATORY,CC_LABORATORY,115.8,,1,,,,
86615,BORDETELLA ANTIBODY,86615,302,CC_LABORATORY,CC_LABORATORY,209.6,,1,,,,
86616,B PERTUS IGG/M QUANT,86615,302,CC_LABORATORY,CC_LABORATORY,159,,1,,,,
86613,LYME WESTER BLOT IGG,86617,302,CC_LABORATORY,CC_LABORATORY,66.4,,1,,,,
86617,LYME WESTER BLOT IGM,86617,302,CC_LABORATORY,CC_LABORATORY,69,,1,,,,
86254,LYME DISEASE ANTIBOD,86618,302,CC_LABORATORY,CC_LABORATORY,362.6,,1,,,,
86622,BRUCELLA ANTIBODY,86622,302,CC_LABORATORY,CC_LABORATORY,124.4,,1,,,,
86628,CANDIDA ALBICANS AB,86628,302,CC_LABORATORY,CC_LABORATORY,218.4,,1,,,,
86259,CHLAMYDIA ANTI-IGM,86631,302,CC_LABORATORY,CC_LABORATORY,179.2,,1,,,,
86630,"CHLAMYDIA PNEUMONIAE, IGG, IGM, IGA",86631,302,CC_LABORATORY,CC_LABORATORY,823.6,,1,,,,
86631,CHLAMYDIA ANTIBO IGG,86631,302,CC_LABORATORY,CC_LABORATORY,110,,1,,,,
86335,"COCCIDIODES ANTI,IMM",86635,302,CC_LABORATORY,CC_LABORATORY,133.6,,1,,,,
86635,"COCCIDIOIDES ANTIBODY, IGG",86635,302,CC_LABORATORY,CC_LABORATORY,170.4,,1,,,,
86638,Q FEVER ANTIBODIES,86638,302,CC_LABORATORY,CC_LABORATORY,141,,1,,,,
89970,CYTOMEGALOVIRUS IGG,86644,302,CC_LABORATORY,CC_LABORATORY,286.6,,1,,,,
86646,CYTOMEGALOVIRUS IGM,86645,302,CC_LABORATORY,CC_LABORATORY,284.6,,1,,,,
86648,DIPHTHERIA ANTITOX,86648,302,CC_LABORATORY,CC_LABORATORY,349.4,,1,,,,
86651,CALIF ENCEPHALITIS,86651,302,CC_LABORATORY,CC_LABORATORY,273.4,,1,,,,
86652,EASTERN ENCEPHALITIS,86652,302,CC_LABORATORY,CC_LABORATORY,232,,1,,,,
86653,ST LOUIS ENCEPHALITI,86653,302,CC_LABORATORY,CC_LABORATORY,273.4,,1,,,,
86654,WESTERN ENCEPHALITIS,86654,302,CC_LABORATORY,CC_LABORATORY,232,,1,,,,
86657,POLIOVIRUS ANTI-123,86658,302,CC_LABORATORY,CC_LABORATORY,346.4,,1,,,,
86658,COXSACKIE VIRUS ANTI,86658,302,CC_LABORATORY,CC_LABORATORY,672.4,,1,,,,
86659,ECHOVIRUS ANTIBODY,86658,302,CC_LABORATORY,CC_LABORATORY,270.8,,1,,,,
89975,E-B VIRUS ERLY AG-AB,86663,302,CC_LABORATORY,CC_LABORATORY,248.8,,1,,,,
86664,EBV NUCLEAR ANTI-IGG,86664,302,CC_LABORATORY,CC_LABORATORY,66.6,,1,,,,
86257,EBV COMP PANEL,86665,302,CC_LABORATORY,CC_LABORATORY,426.2,,1,,,,
89980,"E-B VIRUS CAPSID,IGG",86665,302,CC_LABORATORY,CC_LABORATORY,233.8,,1,,,,
89985,"E-B VIRUS CAPSID,IGM",86665,302,CC_LABORATORY,CC_LABORATORY,152,,1,,,,
86666,"E. CHAFFEENIS IGG, A. PHAGOCYTOPHILUM",86666,302,CC_LABORATORY,CC_LABORATORY,362.6,,1,,,,
83541,SACCH CEREVISIAE IGA,86671,302,CC_LABORATORY,CC_LABORATORY,176.2,,1,,,,
83542,SACCH CEREVISIAE IGG,86671,302,CC_LABORATORY,CC_LABORATORY,176.2,,1,,,,
86670,ANTI-AUREOBASIDIUM,86671,302,CC_LABORATORY,CC_LABORATORY,46.2,,1,,,,
86671,INFLAM BOWEL DIS(IBD,86671,302,CC_LABORATORY,CC_LABORATORY,844.2,,1,,,,
86674,H. PYLORI ANTI-IGM,86677,302,CC_LABORATORY,CC_LABORATORY,127.8,,1,,,,
86675,H. PYLORI ANTI-IGG,86677,302,CC_LABORATORY,CC_LABORATORY,127.8,,1,,,,
86676,H. PYLORI ANTI-IGA,86677,302,CC_LABORATORY,CC_LABORATORY,127.8,,1,,,,
86678,ANTI-HELICOBAC PYLOR,86677,302,CC_LABORATORY,CC_LABORATORY,145.2,,1,,,,
86679,ANTI-HELICOBACT-QUAN,86677,302,CC_LABORATORY,CC_LABORATORY,166,,1,,,,
86682,"STRONGYLOIDEA, IGG, QUALITATIVE, EIA",86682,302,CC_LABORATORY,CC_LABORATORY,239.2,,1,,,,
86684,ANTI H INFLUENZAE B,86684,302,CC_LABORATORY,CC_LABORATORY,495.4,,1,,,,
86314,HIV CONFIRMATION TES,86689,302,CC_LABORATORY,CC_LABORATORY,245.2,,1,,,,
86692,HEPATITIS D ANTIBODY,86692,300,CC_LABORATORY,CC_LABORATORY,162.2,,1,,,,
86693,HERPE SIMPLEX AB-IGM,86694,302,CC_LABORATORY,CC_LABORATORY,377.6,,1,,,,
86694,HERPE SIMPLEX AB-IGM,86694,302,CC_LABORATORY,CC_LABORATORY,223,,1,,,,
89935,HERPES SIMPLEX IGG,86694,302,CC_LABORATORY,CC_LABORATORY,193,,1,,,,
86695,HSV TYPE I SPEC IGG,86695,302,CC_LABORATORY,CC_LABORATORY,115.2,,1,,,,
86696,HERPES SIMPLEX TYPE2,86696,302,CC_LABORATORY,CC_LABORATORY,204.8,,1,,,,
86697,HSV TYPE II SPEC IGG,86696,302,CC_LABORATORY,CC_LABORATORY,203,,1,,,,
86699,HSV TYPE 2 IGM,86696,302,CC_LABORATORY,CC_LABORATORY,252,,1,,,,
83519,HISTOPLASMA ANTIBODY,86698,302,CC_LABORATORY,CC_LABORATORY,693.8,,1,,,,
86698,HISTOPLASMA AB IMMUN,86698,302,CC_LABORATORY,CC_LABORATORY,85.2,,1,,,,
86700,HISTOPLASMA AB QUANT DID,86698,302,CC_LABORATORY,CC_LABORATORY,27.4,,1,,,,
86701,HIV-1 RAPID SCREEN,86701,302,CC_LABORATORY,CC_LABORATORY,112,,1,,,,
,FIREMAN HIV-1 RAPID SCREEN,86701,300,CC_LABORATORY,CC_LABORATORY,34,,1,,,,
86289,HEPAT. B CORE-AB-TOT,86704,302,CC_LABORATORY,CC_LABORATORY,101.6,,1,,,,
86290,HEPATI B CORE AB IGM,86705,302,CC_LABORATORY,CC_LABORATORY,298,,1,,,,
39310,HEP B SURF ANTI,86706,302,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,28,,1,,,,
86291,HEP B SURF ANTIBODY,86706,302,CC_LABORATORY,CC_LABORATORY,172,,1,,,,
89934,POST EXP HEP B SF AB,86706,302,CC_LABORATORY,CC_LABORATORY,,,1,,,,
86295,HEPATITIS BE ANTIBDY,86707,302,CC_LABORATORY,CC_LABORATORY,154,,1,,,,
86296,HEPATITIS A ANTI TOT,86708,302,CC_LABORATORY,CC_LABORATORY,188.4,,1,,,,
86299,HEPATITIS A AB-IGM,86709,302,CC_LABORATORY,CC_LABORATORY,161.2,,1,,,,
86172,INFLUENZA AB. A+B,86710,302,CC_LABORATORY,CC_LABORATORY,313.6,,1,,,,
86710,ANTI PARAINFLUENZA,86710,302,CC_LABORATORY,CC_LABORATORY,414.6,,1,,,,
86258,LEGIONELLA ANTIBODY,86713,302,CC_LABORATORY,CC_LABORATORY,287.6,,1,,,,
85900,LEPTOSPIRA AGGLUTIN,86720,302,CC_LABORATORY,CC_LABORATORY,144.8,,1,,,,
86735,"MUMPS ANTIBODIES,IGG",86735,302,CC_LABORATORY,CC_LABORATORY,109,,1,,,,
86736,MUMPS ANTIBODIES IGM,86735,302,CC_LABORATORY,CC_LABORATORY,110,,1,,,,
86171,"MYCOPLASMA PNEUMONIAE ANTIBODY, IGG",86738,302,CC_LABORATORY,CC_LABORATORY,151.4,,1,,,,
86738,"MYCOPLASMA PNEUMONIAE ANTIBODY, IGM",86738,302,CC_LABORATORY,CC_LABORATORY,29.4,,1,,,,
86747,PARVOVIRUS B19 ANBDY,86747,302,CC_LABORATORY,CC_LABORATORY,299.6,,1,,,,
86753,BABESIA MICROTI IGG,86753,302,CC_LABORATORY,CC_LABORATORY,362.6,,1,,,,
86756,RESP SYN VIRUS-AB,86756,302,CC_LABORATORY,CC_LABORATORY,112.4,,1,,,,
86046,RICKETTSIA ANTIBODY,86757,302,CC_LABORATORY,CC_LABORATORY,259.6,,1,,,,
86032,RUBELLA,86762,302,CC_LABORATORY,CC_LABORATORY,138,,1,,,,
86033,RUBELLA EMPLOYEE PHY,86762,302,CC_LABORATORY,CC_LABORATORY,,,1,,,,
86762,RUBELLA AB TITER,86762,302,CC_LABORATORY,CC_LABORATORY,138.4,,1,,,,
86256,RUBEOLA ANTIBODY,86765,302,CC_LABORATORY,CC_LABORATORY,330,,1,,,,
86769,COVID-19 ANTIBODY IGG,86769,302,CC_LABORATORY,CC_LABORATORY,95,,1,,,,
86770,"SARS-COV-2, COVID-19, SEMI-QUANTITATIVE TOTAL ANTIBODY",86769,302,CC_LABORATORY,CC_LABORATORY,103.6,,1,,,,
86774,TETANUS ANTITOXIN,86774,302,CC_LABORATORY,CC_LABORATORY,399.4,,1,,,,
86253,TOXOPLASMA GONDI IGG,86777,302,CC_LABORATORY,CC_LABORATORY,176,,1,,,,
86778,TOXOPLASMA GONDI IGM,86778,302,CC_LABORATORY,CC_LABORATORY,176,,1,,,,
86650,"FTA-ABS,T.PALLIDUM",86780,302,CC_LABORATORY,CC_LABORATORY,175.6,,1,,,,
86777,ANTI TREP. PALLIDUM,86780,302,CC_LABORATORY,CC_LABORATORY,176,,1,,,,
39294,OHC VARICELLA TITER,86787,302,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,75,,1,,,,
86787,VARICELLA-ZOSTER IGG,86787,302,CC_LABORATORY,CC_LABORATORY,278,,1,,,,
86788,VARICELLA-ZOSTER IGM,86787,302,CC_LABORATORY,CC_LABORATORY,186.2,,1,,,,
86786,WEST NILE VIRUS IGM,86788,302,CC_LABORATORY,CC_LABORATORY,152,,1,,,,
