charge_code,hcpcs,department,units,gross,visits,medicare,mc_adv,mc_ma
11896,00637,CC_PHARMACY,196,1641.75,52,660,412.5,
11872,00637,CC_PHARMACY,61,1638,23,520,130,
579612,P9612,CC_EMERGENCY,210,1638,209,678.6,530.4,
778708,78708,CC_RADIOLOGY PHYSICIAN,4,1635.2,4,0,817.6,
7280004,00272,CC_PATIENT SUPPLIES,4,1635.08,4,408.77,408.77,
7860146,00272,CC_OPERATING ROOM SUPPLIES,3,1633.5,1,1633.5,0,
227780,27780,CC_ORTHOPEDICS PROF,2,1631.2,2,0,0,
321014,21014,CC_PROVIDER PRO FEES,1,1625.6,1,0,1625.6,
11721,J2354,CC_PHARMACY,52,1622.4,3,0,124.8,
80339,80339,CC_LABORATORY,4,1614.4,4,0,0,
4101623,00272,CC_OPERATING ROOM SUPPLIES,1,1612.54,1,0,0,
11081,00637,CC_PHARMACY,193,1608.75,69,1097.25,437.25,
91093,95992,CC_PHYSICAL THERAPY,15,1608,9,643.2,321.6,
L3660,L3660,CC_DME,11,1603.8,11,0,145.8,
89913,80307,CC_LABORATORY,2,1603.6,2,0,0,
128430,28430,CC_ORTHOPEDICS,2,1601.6,2,800.8,0,
324071,24071,CC_PROVIDER PRO FEES,1,1601,1,0,0,
12404,J9280,CC_PHARMACY,8,1600,1,0,1600,
12027,00637,CC_PHARMACY,189,1592.25,122,354.75,181.5,
43863,64450,CC_OPERATING ROOM,1,1581.8,1,0,1581.8,
10982,00637,CC_PHARMACY,5.04,1577,10,1328,166,
873560,73560,CC_RADIOLOGY PHYSICIAN,9,1576.8,9,700.8,175.2,
529105,29105,CC_EMERGENCY,16,1571.2,26,589.2,98.2,
7862440,00278,CC_OPERATING ROOM SUPPLIES,1,1562,1,1562,0,
10107,00637,CC_PHARMACY,184.5,1551,123,660,280.5,
51042,96376,CC_INFUSION,32,1548.8,30,484,290.4,
84480,84480,CC_LABORATORY,15,1545,17,309,206,
226111,26111,CC_ORTHOPEDICS PROF,1,1541.4,1,1541.4,0,
7860107,00278,CC_OPERATING ROOM SUPPLIES,1,1540.05,1,0,0,
778803,78803,CC_RADIOLOGY PHYSICIAN,5,1539,5,923.4,307.8,
50011,99211,CC_INFUSION,32,1536,30,720,240,
11689,00251,CC_PHARMACY,185,1534.5,77,379.5,222.75,
228430,28430,CC_ORTHOPEDICS PROF,2,1534,2,767,0,
346250,46250,CC_PROVIDER PRO FEES,1,1532.4,1,0,1532.4,
338531,38531,CC_PROVIDER PRO FEES,1,1532,1,0,0,
L0642,L0642,CC_DME,3,1531.8,3,0,510.6,
84482,84482,CC_LABORATORY,13,1528.8,13,235.2,0,
627762,27762,CC_ER PHYSICIAN,1,1527.6,1,0,0,
66125,78195,CC_NUCLEAR MEDICINE,1,1526.6,1,0,0,
770546,70546,CC_RADIOLOGY PHYSICIAN,2,1526.4,2,763.2,0,
11333,00637,CC_PHARMACY,180,1526.25,34,1229.25,214.5,
963663,63663,CC_PAIN MANAGEMENT PRO FEE,1,1525.2,1,1525.2,0,
127246,27246,CC_ORTHOPEDICS,2,1520.8,2,0,760.4,
48020,36430,CC_MED SURG,4,1512.8,4,378.2,756.4,
9864425,64425,CC_ANESTHESIA PRO FEE,2,1506.4,2,0,0,
630905,30905,CC_ER PHYSICIAN,4,1500,4,750,750,
9049,64421,CC_ANESTHESIA PRO FEE,7,1499.4,4,428.4,0,
900790,00964,CC_ANESTHESIA PRO FEE,2,1488.4,87,0,0,
4102081,00272,CC_OPERATING ROOM SUPPLIES,6,1485,5,495,0,
38278,20924,CC_WOUND CARE PROF,1,1485,1,0,0,
527762,27762,CC_EMERGENCY,1,1484.8,1,0,0,
86163,J2790,CC_PHARMACY,4,1481.4,4,0,0,
82164,82164,CC_LABORATORY,13,1474.2,13,567,113.4,
65095,72070,CC_RADIOLOGY,3,1473,3,491,491,
12261,00637,CC_PHARMACY,9.245,1470.15,52,838.35,461.7,
86628,86628,CC_LABORATORY,7,1470,2,630,0,
31177,99310,CC_HOSPITALIST,3,1470,3,1470,0,
11584,00637,CC_PHARMACY,173,1468.5,65,437.25,346.5,
901200,00964,CC_ANESTHESIA PRO FEE,31,1467.8,4,0,1467.8,
613121,13121,CC_ER PHYSICIAN,1,1467,1,0,0,
4101622,00272,CC_OPERATING ROOM SUPPLIES,1,1463.14,1,0,0,
9031,36556,CC_ANESTHESIA PRO FEE,2,1462,2,0,0,
87532,87532,CC_LABORATORY,2,1460,2,0,0,
85705,85705,CC_LABORATORY,4,1460,4,0,0,
92094,L3913,CC_OCCUPATIONAL THERAPY,3,1456.8,3,485.6,0,
352284,52284,CC_PROVIDER PRO FEES,3,1453.8,3,0,1453.8,
34155,20610,CC_RHEUMATOLOGY,4,1448.8,4,1086.6,362.2,
11169,J0692,CC_PHARMACY,142,1448.4,35,999.6,224.4,
C9733,C9733,CC_OPERATING ROOM,1,1448.2,1,0,0,
38272,28126,CC_WOUND CARE PROF,2,1446,2,723,723,
65691,73592,CC_RADIOLOGY,3,1445.4,3,0,0,
86336,86336,CC_LABORATORY,2,1443.6,2,0,0,
7863715,00278,CC_OPERATING ROOM SUPPLIES,2,1440,1,1440,0,
7863828,00278,CC_OPERATING ROOM SUPPLIES,1,1440,1,0,0,
778582,78582,CC_RADIOLOGY PHYSICIAN,5,1438,5,0,862.8000000000001,
11736,00252,CC_PHARMACY,174,1435.5,27,825,231,
82392,82384,CC_LABORATORY,4,1434.4,4,717.2,0,
9864400,64400,CC_PAIN MANAGEMENT PRO FEE,2,1434.4,2,717.2,0,
569200,69200,CC_EMERGENCY,6,1430.4,7,0,0,
773525,73525,CC_RADIOLOGY PHYSICIAN,6,1428,5,0,238,
354161,54161,CC_PROVIDER PRO FEES,1,1422.6,1,0,0,
65340,70110,CC_RADIOLOGY,2,1422.4,2,711.2,0,
84333,82951,CC_LABORATORY,5,1419,5,0,0,
536431,36430,CC_EMERGENCY,5,1417,5,283.4,566.8,
220938,20938,CC_ORTHOPEDICS PROF,2,1416,2,0,708,
5299243,99243,CC_ONCOLOGY PRO,4,1412.8,4,0,0,
84597,84597,CC_LABORATORY,2,1410,2,0,0,
38169,28110,CC_WOUND CARE PROF,1,1408.6,1,0,0,
4102016,00272,CC_OPERATING ROOM SUPPLIES,3,1398.13,1,1398.13,0,
A6585,A6585,CC_DME,6,1398,1,0,1398,
345915,45915,CC_PROVIDER PRO FEES,2,1397.6,2,0,698.8,
84155,84155,CC_LABORATORY,20,1396,21,488.6,418.8,
4101577,00272,CC_OPERATING ROOM SUPPLIES,1,1390.05,1,0,0,
123570,23570,CC_ORTHOPEDICS,2,1387.2,2,693.6,0,
A6530,A6530,CC_DME,30,1384.8,6,0,830.8799999999999,
263035,63035,CC_ORTHOPEDICS PROF,2,1382.8,3,0,0,
4100576,00272,CC_OPERATING ROOM SUPPLIES,3,1382.1,2,0,0,
10135,00637,CC_PHARMACY,80,1381.05,30,852.5,323.95,
7862686,00278,CC_OPERATING ROOM SUPPLIES,4,1380,4,690,690,
125565,25565,CC_ORTHOPEDICS,1,1380,1,0,0,
10466,00637,CC_PHARMACY,143,1379.95,38,617.6,443.9,
86143,86146,CC_LABORATORY,10,1368,10,0,0,
10399,00637,CC_PHARMACY,0.02,1360.8,12,170.1,453.6,
4101600,00272,CC_OPERATING ROOM SUPPLIES,1,1358,1,0,0,
10459,00637,CC_PHARMACY,89,1353.6,36,676.8000000000001,417.6,
5199244,99244,CC_ONCOLOGY,13,1352,13,0,0,
E0135,E0135,CC_DME,13,1346.8,13,0,207.2,
38256,28100,CC_WOUND CARE PROF,1,1346.6,1,0,0,
225530,25530,CC_ORTHOPEDICS PROF,2,1345.2,3,0,0,
627818,27818,CC_ER PHYSICIAN,1,1338.8,1,0,0,
636558,36558,CC_ER PHYSICIAN,1,1337.8,1,1337.8,0,
12126,00637,CC_PHARMACY,133,1336.65,64,472.35,341.7,
10463,00637,CC_PHARMACY,162,1336.5,50,569.25,478.5,
364585,64585,CC_PROVIDER PRO FEES,3,1329,3,0,886,
352005,52005,CC_PROVIDER PRO FEES,3,1326.6,3,442.2,0,
543762,43762,CC_EMERGENCY,2,1323.6,2,661.8,0,
12556,J3370,CC_PHARMACY,11,1323.3,6,481.2,120.3,
11011,00637,CC_PHARMACY,154,1320,36,676.5,404.25,
220693,20693,CC_ORTHOPEDICS PROF,1,1320,1,0,0,
343251,43251,CC_PROVIDER PRO FEES,2,1316,2,658,0,
227818,27818,CC_ORTHOPEDICS PROF,1,1314,1,0,0,
10125,00637,CC_PHARMACY,153,1303.5,19,660,321.75,
44016,64454,CC_OPERATING ROOM,1,1300,1,0,0,
10556,00637,CC_PHARMACY,117,1298.7,14,710.4,421.8,
39006,00510,CC_OUTPATIENT CLINIC,22,1298,22,0,0,
351102,51102,CC_PROVIDER PRO FEES,3,1294.8,3,431.6,431.6,
11302,00637,CC_PHARMACY,145,1287,17,462,41.25,
4101476,00271,CC_OPERATING ROOM SUPPLIES,5,1285.35,5,257.07,257.07,
224300,24300,CC_ORTHOPEDICS PROF,1,1284,1,0,0,
60079,94625,CC_PULMONARY REHAB,214,1284,36,72,30,
520552,20552,CC_EMERGENCY,22,1280.4,22,174.6,291,
11080,00637,CC_PHARMACY,155,1278.75,56,808.5,346.5,
399254,99254,CC_PROVIDER PRO FEES,2,1276,2,0,0,
12396,Q5106,CC_PHARMACY,50,1275,3,1275,0,
901400,00964,CC_ANESTHESIA PRO FEE,3,1274.4,61,0,424.8,
338500,38500,CC_PROVIDER PRO FEES,1,1272.4,1,0,0,
85732,85611,CC_LABORATORY,10,1270,6,0,0,
11747,00637,CC_PHARMACY,136,1264.8,53,520.8000000000001,372,
82398,82397,CC_LABORATORY,7,1264.2,7,361.2,180.6,
922511,22511,CC_PAIN MANAGEMENT PRO FEE,1,1260.4,1,1260.4,0,
91132,00420,CC_PHYSICAL THERAPY,21,1260,3,0,0,
82551,82553,CC_LABORATORY,4,1259.2,4,314.8,0,
773722,73722,CC_RADIOLOGY PHYSICIAN,3,1253.4,3,417.8,417.8,
4200565,00272,CC_PATIENT SUPPLIES,4,1246.56,4,623.28,623.28,
71165,95910,CC_EMG PRO FEE,3,1246.2,3,0,0,
88364,88364,CC_LABORATORY,4,1245.6,2,0,0,
124576,24576,CC_ORTHOPEDICS,2,1244,2,1244,0,
67205,93926,CC_ECHOCARDIOLOGY,2,1241.6,2,0,620.8,
10980,00252,CC_PHARMACY,26,1240.4,19,487.3,132.9,
7863244,00278,CC_OPERATING ROOM SUPPLIES,1,1237.6,1,0,0,
228200,28200,CC_ORTHOPEDICS PROF,2,1234,2,0,617,
513132,13132,CC_EMERGENCY,1,1232.8,1,0,0,
11266,00637,CC_PHARMACY,149,1229.25,143,66,90.75,
10326,00637,CC_PHARMACY,131,1229.25,46,371.25,585.75,
82534,82533,CC_LABORATORY,6,1226.4,6,0,0,
299244,99244,CC_ORTHOPEDICS PROF,2,1225.2,2,0,0,
10243,J0500,CC_PHARMACY,25,1225,14,98,196,
4200337,00272,CC_PATIENT SUPPLIES,4,1224.32,4,0,0,
4200329,00271,CC_PATIENT SUPPLIES,4,1224.32,4,306.08,612.16,
7861559,00278,CC_OPERATING ROOM SUPPLIES,1,1220,1,0,1220,
10073,00251,CC_PHARMACY,29.0625,1216.8,25,0,0,
222854,22854,CC_ORTHOPEDICS PROF,1,1216.6,1,0,0,
123620,23620,CC_ORTHOPEDICS,2,1214,2,0,0,
84332,82951,CC_LABORATORY,8,1212.8,8,0,0,
964450,64450,CC_PAIN MANAGEMENT PRO FEE,2,1209.6,2,604.8,0,
83450,84436,CC_LABORATORY,9,1207.8,13,268.4,134.2,
38236,27630,CC_WOUND CARE PROF,1,1204.6,1,1204.6,0,
772129,72129,CC_RADIOLOGY PHYSICIAN,5,1203,5,481.2,240.6,
357200,57200,CC_PROVIDER PRO FEES,1,1202.6,1,0,1202.6,
4201000,00271,CC_OPERATING ROOM SUPPLIES,16,1200,16,375,75,
1012416,J0666,CC_PHARMACY,931,1198.33,6,0,0,
65800,76000,CC_RADIOLOGY,2,1197.6,2,0,0,
11057,00637,CC_PHARMACY,141,1196.25,34,684.75,239.25,
354840,54840,CC_PROVIDER PRO FEES,1,1192.4,1,0,0,
83536,86043,CC_LABORATORY,4,1189.6,5,594.8,297.4,
127508,27508,CC_ORTHOPEDICS,1,1181.8,1,1181.8,0,
11561,J0290,CC_PHARMACY,32.5,1181.38,3,363.5,0,
775561,75561,CC_RADIOLOGY PHYSICIAN,3,1180.8,3,0,0,
10355,00637,CC_PHARMACY,143,1179.75,30,536.25,511.5,
92101,97129,CC_SPEECH THERAPY,14,1178.8,2,1010.4,168.4,
85306,85306,CC_LABORATORY,6,1177.2,6,0,0,
399253,99253,CC_PROVIDER PRO FEES,3,1174.8,3,0,0,
901230,00964,CC_ANESTHESIA PRO FEE,2,1174,23,0,1174,
10828,J1610,CC_PHARMACY,6,1166.1,5,388.7,194.35,
10691,00637,CC_PHARMACY,128,1164.8,31,236.6,54.6,
4101463,00272,CC_OPERATING ROOM SUPPLIES,7,1164.65,6,0,166.38,
89947,83835,CC_LABORATORY,4,1161.6,4,0,0,
92103,97130,CC_SPEECH THERAPY,15,1158,2,1003.6,154.4,
10483,00637,CC_PHARMACY,139.5,1155,32,371.25,643.5,
773620,73620,CC_RADIOLOGY PHYSICIAN,12,1152,13,288,192,
83504,83516,CC_LABORATORY,5,1152,5,0,0,
39051,00300,CC_OUTPATIENT CLINIC,23,1150,23,0,0,
129405,29405,CC_ORTHOPEDICS,5,1148,5,0,229.6,
82174,82175,CC_LABORATORY,3,1147.2,3,0,0,
12074,00637,CC_PHARMACY,137.5,1146.75,40,643.5,412.5,
34144,99244,CC_RHEUMATOLOGY,11,1144,11,0,0,
225650,25650,CC_ORTHOPEDICS PROF,1,1142,1,0,0,
357210,57210,CC_PROVIDER PRO FEES,1,1140,1,1140,0,
9864495,64495,CC_ANESTHESIA PRO FEE,2,1136,2,568,0,
322902,22902,CC_PROVIDER PRO FEES,1,1136,1,1136,0,
536432,36430,CC_EMERGENCY,3,1134.6,3,0,378.2,
12102,00637,CC_PHARMACY,136,1130.25,33,569.25,379.5,
120600,20600,CC_ORTHOPEDICS,8,1129.6,9,282.4,282.4,
29001,00250,CC_OPERATING ROOM SUPPLIES,75,1125,75,810,255,
82105,82105,CC_LABORATORY,24,1123.2,24,0,0,
11515,00637,CC_PHARMACY,136,1122,49,206.25,305.25,
10790,00637,CC_PHARMACY,136,1122,53,709.5,189.75,
228490,28490,CC_ORTHOPEDICS PROF,3,1120.2,3,0,0,
778305,78305,CC_RADIOLOGY PHYSICIAN,3,1117.8,3,745.2,0,
9042,64486,CC_ANESTHESIA PRO FEE,5,1115,5,223,223,
88342,88342,CC_LABORATORY,1,1113.6,1,0,0,
623650,23650,CC_ER PHYSICIAN,1,1106.4,1,0,0,
97110IN,97110,CC_SYCAMORE PT,13,1105,8,1105,0,
124560,24560,CC_ORTHOPEDICS,1,1104.4,1,0,0,
72025,99214,CC_NEUROLOGY PRO FEE,5,1103,5,1103,0,
39035,00510,CC_OUTPATIENT CLINIC,55,1100,55,0,0,
12217,00637,CC_PHARMACY,128,1097.25,26,693,247.5,
31121,99221,CC_HOSPITALIST,4,1095.2,4,0,547.6,
38131,10061,CC_WOUND CARE PROF,2,1094.8,2,0,547.4,
11362,00637,CC_PHARMACY,139,1091.15,77,314,172.7,
11146,00637,CC_PHARMACY,131,1089,39,511.5,280.5,
86606,86606,CC_LABORATORY,10,1086,6,543,0,
357530,57530,CC_PROVIDER PRO FEES,1,1086,1,0,0,
38276,27658,CC_WOUND CARE PROF,1,1083,1,0,0,
1700036,00258,CC_IV SOLUTIONS,15,1080.8,8,743.05,67.55,
222632,22632,CC_ORTHOPEDICS PROF,1,1080.6,1,1080.6,0,
772133,72133,CC_RADIOLOGY PHYSICIAN,3,1078.8,3,719.2,0,
612031,12031,CC_ER PHYSICIAN,2,1078,2,0,0,
770360,70360,CC_RADIOLOGY PHYSICIAN,11,1078,11,98,392,
10315,00637,CC_PHARMACY,86,1075,29,462.5,362.5,
11099,00637,CC_PHARMACY,24,1072.8,16,536.4000000000001,134.1,
38277,28310,CC_WOUND CARE PROF,1,1068,1,1068,0,
900630,00964,CC_ANESTHESIA PRO FEE,1,1064.4,11,0,0,
901942,00964,CC_ANESTHESIA PRO FEE,1,1064.4,44,1064.4,0,
901941,00964,CC_ANESTHESIA PRO FEE,1,1064.4,18,0,0,
901474,00964,CC_ANESTHESIA PRO FEE,2,1063.6,6,531.8,0,
81270,81270,CC_LABORATORY,1,1063,1,1063,0,
81271,81270,CC_LABORATORY,1,1063,1,1063,0,
125622,25622,CC_ORTHOPEDICS,1,1063,1,0,0,
48070,96360,CC_SPECIAL CARE,4,1062.4,4,0,265.6,
38273,28313,CC_WOUND CARE PROF,1,1062,1,1062,0,
9046,64417,CC_ANESTHESIA PRO FEE,5,1062,7,424.8,0,
12547,Q5101,CC_PHARMACY,480,1060.8,1,1060.8,0,
88114,88112,CC_LABORATORY,5,1060,5,212,0,
87902,87902,CC_LABORATORY,1,1056.2,1,0,0,
82399,82397,CC_LABORATORY,1,1055.2,1,0,1055.2,
632551,32551,CC_ER PHYSICIAN,1,1054.8,1,0,0,
772198,72198,CC_RADIOLOGY PHYSICIAN,2,1053.6,2,526.8,0,
311770,11770,CC_PROVIDER PRO FEES,2,1048,3,0,0,
11700,00637,CC_PHARMACY,120,1047.75,51,396,231,
86753,86753,CC_LABORATORY,3,1045.8,3,697.2,0,
513121,13121,CC_EMERGENCY,1,1045,1,0,0,
11075,J1956,CC_PHARMACY,13,1043.9,8,160.6,401.5,
676937,76937,CC_ER PHYSICIAN,19,1041.2,18,383.6,219.2,
82951,82951,CC_LABORATORY,8,1040,8,0,0,
11381,00637,CC_PHARMACY,126,1039.5,16,148.5,453.75,
11995,00637,CC_PHARMACY,67.6,1039.5,48,585.75,280.5,
31178,99315,CC_HOSPITALIST,4,1038.4,4,778.8000000000001,259.6,
60051,82375,CC_RESPIRATORY THERAPY,10,1038,9,103.8,207.6,
10404,00637,CC_PHARMACY,77,1035.65,33,403.5,309.35,
10422,J0744,CC_PHARMACY,17,1034.45,8,121.7,121.7,
225630,25630,CC_ORTHOPEDICS PROF,1,1034.2,1,0,1034.2,
86146,P9017,CC_LABORATORY,7,1031.8,4,0,442.2,
10465,00637,CC_PHARMACY,123.5,1031.25,27,420.75,536.25,
10768,00637,CC_PHARMACY,125,1031.25,35,462,396,
227530,27530,CC_ORTHOPEDICS PROF,1,1030.4,1,0,0,
65130,74240,CC_RADIOLOGY,1,1030.2,1,0,0,
39211,99212,CC_OUTPATIENT CLINIC,13,1029.6,13,0,0,
87784,87798,CC_LABORATORY,2,1029.6,1,0,0,
399309,99309,CC_PROVIDER PRO FEES,3,1025.4,2,1025.4,0,
11035,00637,CC_PHARMACY,123,1023,21,585.75,214.5,
83538,83516,CC_LABORATORY,3,1022.4,3,681.6,0,
97012IN,97012,CC_SYCAMORE PT,12,1020,3,1020,0,
65175,77072,CC_RADIOLOGY,2,1011.6,2,0,0,
66054,A9562,CC_NUCLEAR MEDICINE PHARMACY,3,1007.4,3,0,335.8,
4102065,00272,CC_OPERATING ROOM SUPPLIES,5,1006.25,5,402.5,201.25,
11777,J1720,CC_PHARMACY,46,1003.28,22,628.4300000000001,198.45,
65753,77002,CC_RADIOLOGY,1,1002.4,1,1002.4,0,
65820,62284,CC_RADIOLOGY,3,1000.2,3,333.4,333.4,
1700028,00258,CC_IV SOLUTIONS,10.507,1000,15,450,300,
7864032,C1769,CC_OPERATING ROOM SUPPLIES,2,1000,2,0,0,
87785,87798,CC_LABORATORY,3,996.6,3,0,0,
4100794,00272,CC_OPERATING ROOM SUPPLIES,3,995.85,3,331.95,0,
529130,29130,CC_EMERGENCY,23,995,36,119.4,39.8,
873650,73650,CC_RADIOLOGY PHYSICIAN,6,988.8,6,0,164.8,
523650,23650,CC_EMERGENCY,1,988.2,1,0,0,
11485,00637,CC_PHARMACY,288.85,988,144,0,0,
86303,86305,CC_LABORATORY,2,984.4,2,0,0,
4200526,00272,CC_PATIENT SUPPLIES,5,981.75,5,589.05,0,
84166,84166,CC_LABORATORY,19,980.4,19,516,258,
65653,27648,CC_RADIOLOGY,1,980.2,1,980.2,0,
900300,00964,CC_ANESTHESIA PRO FEE,2,979.6,112,0,0,
10741,00637,CC_PHARMACY,57,977.55,57,120.05,85.75,
83521,86042,CC_LABORATORY,6,973.2,5,486.6,324.4,
85300,85300,CC_LABORATORY,5,969,5,0,0,
86319,86316,CC_LABORATORY,2,967.6,2,483.8,0,
9820605,20605,CC_PAIN MANAGEMENT PRO FEE,2,966.4,2,0,0,
65694,73592,CC_RADIOLOGY,1,963.2,1,0,0,
612006,12006,CC_ER PHYSICIAN,1,962.4,1,0,962.4,
86430,86592,CC_LABORATORY,11,961.4,11,174.8,0,
91054,29530,CC_PHYSICAL THERAPY,3,961.2,2,0,0,
86664,86664,CC_LABORATORY,15,960,15,192,0,
873620,73620,CC_RADIOLOGY PHYSICIAN,5,960,5,384,0,
873552,73552,CC_RADIOLOGY PHYSICIAN,5,960,5,192,192,
310140,10140,CC_PROVIDER PRO FEES,2,958.8,3,0,0,
38186,10140,CC_WOUND CARE PROF,2,958.8,2,0,0,
128490,28490,CC_ORTHOPEDICS,3,958.2,3,0,0,
85734,85732,CC_LABORATORY,5,958,5,0,0,
7863243,00278,CC_OPERATING ROOM SUPPLIES,1,956.8,1,0,0,
4200198,00272,CC_PATIENT SUPPLIES,7,954.45,7,0,136.35,
12330,J2248,CC_PHARMACY,500,950,4,475,285,
85302,85302,CC_LABORATORY,1,945.8,1,0,0,
4101464,00272,CC_OPERATING ROOM SUPPLIES,5,945.75,5,567.45,0,
4101280,00278,CC_OPERATING ROOM SUPPLIES,1,941.88,1,0,0,
86345,86341,CC_LABORATORY,6,940.8,6,0,156.8,
11694,J1596,CC_PHARMACY,458,940.4,214,272,132,
38028,11721,CC_WOUND CARE,2,939.6,2,939.6,0,
10452,00637,CC_PHARMACY,3,936,3,312,0,
87821,87798,CC_LABORATORY,5,936,5,187.2,0,
87820,87798,CC_LABORATORY,5,936,5,187.2,0,
38145,29445,CC_WOUND CARE PROF,2,935.2,2,0,0,
84593,84591,CC_LABORATORY,2,931.6,2,0,0,
656420,56420,CC_ER PHYSICIAN,2,926.4,2,0,0,
80294,80203,CC_LABORATORY,2,926,2,926,0,
12334,00251,CC_PHARMACY,32.17,925,27,250,125,
38267,11047,CC_WOUND CARE PROF,2,924.8,2,924.8,0,
11738,00637,CC_PHARMACY,88,921.6,18,576,240,
4200336,00272,CC_PATIENT SUPPLIES,3,918.24,3,0,306.08,
352310,52310,CC_PROVIDER PRO FEES,2,917.2,2,458.6,0,
5199245,99245,CC_ONCOLOGY,7,910,7,0,0,
65768,19281,CC_MAMMOGRAM,2,909.6,2,454.8,0,
65260,74430,CC_RADIOLOGY,1,909,1,909,0,
11627,00637,CC_PHARMACY,100,905,42,552.0500000000001,162.9,
34153,20610,CC_RHEUMATOLOGY,7,905,7,362,181,
11411,00637,CC_PHARMACY,100,905,59,298.65,199.1,
10316,00637,CC_PHARMACY,109,899.25,21,412.5,132,
82043,82043,CC_LABORATORY,9,899,9,309.8,196.4,
4101245,00278,CC_OPERATING ROOM SUPPLIES,1,897.04,1,0,0,
4201002,00271,CC_OPERATING ROOM SUPPLIES,16,896,15,168,56,
65210,74300,CC_RADIOLOGY,1,894.2,1,0,894.2,
38232,28092,CC_WOUND CARE PROF,1,894.2,1,0,0,
67010,76815,CC_ULTRASOUND,1,892.4,1,0,0,
"964632,50",64632,CC_PAIN MANAGEMENT PRO FEE,0,891.2,2,0,0,
2100785,00271,CC_PATIENT SUPPLIES,8,890.56,8,111.32,0,
A6588,A6588,CC_DME,3,890.4899999999999,2,0,0,
220605,20605,CC_ORTHOPEDICS PROF,19,889.1999999999999,19,93.6,187.2,
7861076,00272,CC_OPERATING ROOM SUPPLIES,1,888,1,888,0,
82747,82747,CC_LABORATORY,4,884.8,4,221.2,663.5999999999999,
38138,11721,CC_WOUND CARE PROF,3,883.8000000000001,3,883.8000000000001,0,
310180,10180,CC_PROVIDER PRO FEES,1,883.4,1,0,0,
10289,00637,CC_PHARMACY,102.5,882.75,26,247.5,511.5,
85307,85307,CC_LABORATORY,4,880.8,4,0,0,
12551,J2060,CC_PHARMACY,96.75,877.72,91,118.01,194.27,
89060,89060,CC_LABORATORY,7,876.4,7,125.2,125.2,
71161,95908,CC_EMG PRO FEE,3,875.4000000000001,3,291.8,291.8,
10667,00637,CC_PHARMACY,98,874.5,29,321.75,239.25,
62031,94762,CC_RESPIRATORY THERAPY,10,873.5,7,174.7,174.7,
10847,J1630,CC_PHARMACY,55,871.75,41,253.6,110.95,
4101129,00272,CC_OPERATING ROOM SUPPLIES,5,869.5,4,173.9,173.9,
901470,00964,CC_ANESTHESIA PRO FEE,3,864.5999999999999,16,0,576.4,
86747,86747,CC_LABORATORY,3,864,3,0,0,
A6584,A6584,CC_DME,3,858,3,0,858,
4102057,00272,CC_OPERATING ROOM SUPPLIES,1,857.97,1,857.97,0,
771100,71100,CC_RADIOLOGY PHYSICIAN,7,855.4,7,122.2,488.8,
12365,00252,CC_PHARMACY,1,855,1,855,0,
65565,73100,CC_RADIOLOGY,1,854.2,1,0,0,
399305,99305,CC_PROVIDER PRO FEES,2,850,2,425,0,
12321,00251,CC_PHARMACY,60.5,845,22,260,234,
83546,83520,CC_LABORATORY,2,843.2,2,0,0,
65823,62304,CC_RADIOLOGY,2,842.4,3,0,421.2,
11843,00637,CC_PHARMACY,102,841.5,46,635.25,148.5,
10040,00637,CC_PHARMACY,100,841.5,44,437.25,189.75,
773501,73501,CC_RADIOLOGY PHYSICIAN,11,838.2,10,228.6,228.6,
84588,84588,CC_LABORATORY,1,837.4,1,0,0,
11114,00637,CC_PHARMACY,50,837.2,10,450.8,161,
12052,00251,CC_PHARMACY,7,837.1999999999999,5,119.6,598,
11585,00637,CC_PHARMACY,87,833.25,46,313.5,198,
11637,00637,CC_PHARMACY,78,830.7,26,468.6,308.85,
38227,11730,CC_WOUND CARE PROF,2,826.4,2,0,0,
611730,11730,CC_ER PHYSICIAN,2,826.4,2,0,0,
510120,10120,CC_EMERGENCY,5,826,5,0,0,
12010,00637,CC_PHARMACY,219.370625,825.5,114,13,0,
F89914,80061,CC_LABORATORY,11,825,11,0,0,
124500,24500,CC_ORTHOPEDICS,4,817.6,4,204.4,0,
11108,00637,CC_PHARMACY,99,816.75,26,552.75,115.5,
4101833,00271,CC_PATIENT SUPPLIES,10,816.5,9,163.3,163.3,
88340,88300,CC_LABORATORY,8,814.4,7,305.4,101.8,
38282,28002,CC_WOUND CARE PROF,2,814,2,0,407,
65652,73615,CC_RADIOLOGY,1,813.2,1,813.2,0,
86927,86927,CC_LABORATORY,8,812.8,5,0,304.8,
773600,73600,CC_RADIOLOGY PHYSICIAN,10,812,5,81.2,81.2,
86342,86341,CC_LABORATORY,1,810.6,1,0,0,
65504,73020,CC_RADIOLOGY,1,810.6,1,0,810.6,
11583,00637,CC_PHARMACY,62,808.5,17,313.5,148.5,
11410,00251,CC_PHARMACY,89,805.45,30,615.4000000000001,135.75,
88271,81170,CC_LABORATORY,1,805,1,0,0,
65782,49465,CC_RADIOLOGY,2,802.8,2,0,802.8,
12008,00637,CC_PHARMACY,94,800.25,28,239.25,115.5,
12420,00250,CC_PHARMACY,97,800.25,23,198,288.75,
82652,82652,CC_LABORATORY,2,798.8,2,0,399.4,
12478,00637,CC_PHARMACY,6,798,3,456,342,
343243,43243,CC_PROVIDER PRO FEES,1,796.4,1,0,0,
264483,64483,CC_ORTHOPEDICS PROF,1,793.2,1,793.2,0,
