Procedure Number,Department,Charge Description,Revenue Code,HCPCS/CPT Code,Modifier 1,Gross Charge,NDC Code
8001689,CC_SURGERY,CLEAR OUTER EAR CANAL,0360,69205,,4790.5,
8001690,CC_PHYSICAL THERAPY,APP MDLTY 1+ULTRASOUND EA 15,0420,97035,,0.0,
8001691,CC_MEDICAL SUPPLIES,TRANSPLANTATION OF HEART,0270,33945,,12200.34,
8001692,CC_MEDICAL SUPPLIES,ART BYP POP-TIBL-PRL-OTHER,0270,35571,,3134.48,
8001693,CC_SURGERY,AMPUTATION OF UPPER ARM,0360,24900,,35401.35,
8001694,CC_SURGERY,FIX G/COLON TUBE W/DEVICE,0360,49460,,4883.87,
8001695,CC_SURGERY,REPAIR DETACHED RETINA CRTX,0360,67101,,6825.56,
8001696,CC_DIAGNOSTIC IMAGING,X-RAY URETHRA/BLADDER,0320,74450,,643.72,
8001697,CC_MEDICAL SUPPLIES,SHUNT SUPR V/C P-ART BTH LNG,0270,33767,,3571.76,
8001698,CC_SURGERY,REMOVAL OF FRONTAL SINUS,0360,31080,,9120.91,
8001699,CC_SURGERY,INSJ PERM CCM-D SYS PG ONLY,0360,0916T,,62518.1,
8001700,CC_DIAGNOSTIC IMAGING,REMOVE CVA LUMEN OBSTRUCT,0320,75902,,236.45,
8001701,CC_SURGERY,ALVEOLUS OPEN REDUCTION,0360,D7671,,16140.87,
8001702,CC_CLINIC,IP/OBS CONSLTJ NEW/EST HI 80,0510,99255,,1130.57,
8001703,CC_MEDICAL SUPPLIES,DEVEL TST PHYS/QHP 1ST HR,0270,96112,,352.55,
8001704,CC_SURGERY,BIOPSY OF FOOT JOINT LINING,0360,,,9768.97,
8001705,CC_MEDICAL SUPPLIES,CRNOP W/AUTOGRAFT<5 CM DIAM,0270,62146,,3564.71,
8001706,CC_SURGERY,LARYNGOPLASTY LARYNGEAL WEB,0360,31580,,16590.07,
8001707,CC_MEDICAL SUPPLIES,INITIAL TREATMENT OF BURN(S),0270,16000,,539.12,
8001708,CC_DIAGNOSTIC IMAGING,CT THORAX DX C+,0320,71260,,513.96,
8001709,CC_DIAGNOSTIC IMAGING,CORRECT INVERTED NIPPLE(S),0320,19355,,10944.59,
8001710,CC_PHARMACY,"INJ, PALONOSETRON (POSFREA)",0636,J2468,,164.59,60687034144
8001711,CC_SURGERY,SIGMOIDOSCOPY W/ABLATION,0360,45346,,3538.46,
8001712,CC_MEDICAL SUPPLIES,ESOPHGL MOTIL W/STIM/PERFUS,0270,91013,,82.65,
8001713,CC_MEDICAL SUPPLIES,CANALITH REPOSITIONING PROC,0270,95992,QW,114.17,
8001714,CC_SURGERY,TCAT INS 2CHMBR LDLS PM RA,0360,0796T,,64342.44,
8001715,CC_SURGERY,DIVISION OF FALLOPIAN TUBE,0360,58600,,9518.06,
8001716,CC_SURGERY,REPAIR OF EYE WOUND,0360,65275,,10544.62,
8001717,CC_PHARMACY,"INJ, HEMGENIX, PER TX DOSE",0636,J1411,,11055240.72,
8001718,CC_SURGERY,LAPAROSCOPY PYELOPLASTY,0360,50544,,31848.81,
8001719,CC_SURGERY,SMALL BOWEL ENDOSCOPY/BIOPSY,0360,44377,,5467.49,
8001720,CC_MEDICAL SUPPLIES,NJX PX DISCOGRAPHY LUMBAR,0270,62290,,973.85,
8001721,CC_SURGERY,BIOPSY OF TESTIS,0360,54505,,10363.18,
8001722,CC_SURGERY,REPAIR OF LEG TENDON EACH,0360,27664,,21760.4,
8001723,CC_MEDICAL SUPPLIES,REMOVAL OF WRIST PROSTHESIS,0270,25250,,4751.2,
8001724,CC_SURGERY,EXC TR-EXT MAL+MARG 3.1-4 CM,0360,11604,,2068.64,
8001725,CC_SURGERY,LAPARO LIGATE SPERMATIC VEIN,0360,55550,,18120.94,
8001726,CC_SURGERY,AMPUTATION OF FOREARM,0360,25900,,16401.75,
8001727,CC_SURGERY,COLONOSCOPY THRU STOMA SPX,0360,44388,,4543.33,
8001728,CC_MEDICAL SUPPLIES,OPN EXC/DSTR NTRA-ABD >30 CM,0270,49190,,7830.58,
8001729,CC_MEDICAL SUPPLIES,PHYS BLOOD BANK SERV XMATCH,0270,86077,,85.51,
8001730,CC_SURGERY,TREAT ANKLE DISLOCATION,0360,27840,,694.28,
8001731,CC_DIAGNOSTIC IMAGING,X-RAY EXAM OF HAND,0320,73120,,175.16,
8001732,CC_SURGERY,TRABECULOSTOMY INTERNO LASER,0360,0621T,,11687.63,
8001733,CC_SURGERY,TRANSPLT ALLO LYMPHOCYTES,0360,38242,,4652.84,
8001734,CC_SURGERY,REMOVAL OF EYE LESION,0360,65400,,2917.62,
8001735,CC_SURGERY,INCISION/DRAIN ABSCESS INTRA,0360,D7511,,2100.75,
8001736,CC_SURGERY,TENDON LENGTHENING,0360,26476,,22974.92,
8001737,CC_SURGERY,EVOKED AUDITORY TEST LIMITED,0360,92587,,608.04,
8001738,CC_DIAGNOSTIC IMAGING,X-RAY EXAM KNEE 4 OR MORE,0320,73564,,281.03,
8001739,CC_MEDICAL SUPPLIES,REVSC EVSC IVT ANGIO CPLX EA,0270,37257,,1521.09,
8001740,CC_MEDICAL SUPPLIES,NEOSTIM PER SQ CM,0270,Q4266,,366.58,
8001741,CC_PHARMACY,INJ PEGFILGRAST EX BIO 0.5MG,0636,J2506,,2222.2,00409733801
8001742,CC_MEDICAL SUPPLIES,BPG ILIO-CELIAC,0270,35632,,2954.58,
8001743,CC_MEDICAL SUPPLIES,TISSUE EXAM BY PATHOLOGIST,0270,88305,,143.22,
8001744,CC_MEDICAL SUPPLIES,REMOVE FOREIGN BODY FROM EYE,0270,65205,,392.25,
8001745,CC_MEDICAL SUPPLIES,PATH CLIN CONSLTJ SF 5-20,0270,80503,,148.03,
8001746,CC_DIAGNOSTIC IMAGING,RESECT DIAPHRAGM COMPLEX,0320,39561,,3626.69,
8001747,CC_SURGERY,REVISION OF AORTIC VALVE,0360,92986,,17387.92,
8001748,CC_MEDICAL SUPPLIES,"FLOWERAMNIOPATCH, PER SQ CM",0270,Q4178,,374.68,
8001749,CC_PHARMACY,"INJECTION, MEPOLIZUMAB, 1MG",0636,J2182,,91.48,00517100401
8001750,CC_DIAGNOSTIC IMAGING,ARTHRS KNEE SURG SYNVCT MAJ,0320,29876,,9605.42,
8001751,CC_SURGERY,TCAT IMPL WRLS P-ART PRS SNR,0360,33289,,76912.62,
8001752,CC_SURGERY,REMOVE WINDPIPE LESION,0360,31785,,15754.59,
8001753,CC_MEDICAL SUPPLIES,EXCL LAA OPEN ANY METHOD,0270,33267,,2827.8,
8001754,CC_MEDICAL SUPPLIES,RSA LOWER EXTR EXAM,0270,0350T,,257.66,
8001755,CC_SURGERY,CLTX LUNATE DISLC W/MNPJ,0360,25690,,12702.64,
8001756,CC_SURGERY,ADV PRIM CARE MGMT LVL 1,0360,G0556,,104.34,
8001757,CC_DIAGNOSTIC IMAGING,GI PROTEIN LOSS,0320,78282,,1199.4,
8001758,CC_SURGERY,PRQ SKEL FIX TARSL FX W/MNPJ,0360,28456,,19730.21,
8001759,CC_SURGERY,ADDING WALKER TO PREV CAST,0360,29440,,249.05,
8001760,CC_SURGERY,EGD CONTROL BLEEDING ANY,0360,43255,,5589.95,
8001761,CC_SURGERY,EGD CONTROL BLEEDING ANY,0360,43255,,5589.95,
8001762,CC_SURGERY,REDUCTION OF RECTAL PROLAPSE,0360,45900,,2844.16,
8001763,CC_SURGERY,CLAVICULECTOMY TOTAL,0360,23125,,8859.67,
8001764,CC_MEDICAL SUPPLIES,REMOVAL OF PROSTATE,0270,55831,,2210.6,
8001765,CC_SURGERY,ARTHRODESIS PANTALAR,0360,28705,,52972.23,
8001766,CC_SURGERY,RESIN THREE SURFACES-ANTERIO,0360,D2332,,1917.19,
8001767,CC_SURGERY,RESIN THREE SURFACES-ANTERIO BILAT,0360,D2332,50,1917.19,
8001768,CC_DIAGNOSTIC IMAGING,ACUTE GI BLOOD LOSS IMAGING,0320,78278,,1117.66,
8001769,CC_DIAGNOSTIC IMAGING,HDR RDNCL NTRSTL/ICAV BRCHTX,0320,77770,,1854.32,
8001770,CC_MEDICAL SUPPLIES,EPIDRM AGRFT T/A/L EA ADDL,0270,15111,,357.18,
8001771,CC_SURGERY,OPN TX ORBIT PERIORBT W/GRFT,0360,21395,,15854.23,
8001772,CC_SURGERY,INTERDISCAL PERQ ASPIR DX,0360,62267,,2093.36,
8001773,CC_MEDICAL SUPPLIES,OPHTHALMIC ENDOSCOPE ADD-ON,0270,66990,,208.11,
8001774,CC_MEDICAL SUPPLIES,BRONCHOSCOPY/NEEDLE BX ADDL,0270,31633,,253.75,
8001775,CC_MEDICAL SUPPLIES,INSJ PERQ VAD R HRT VENOUS,0270,33995,,853.78,
8001776,CC_MEDICAL SUPPLIES,ACELLULAR DERM MATRIX IMPLT,0270,15777,TC,611.17,
8001777,CC_MEDICAL SUPPLIES,INTERCALARY ALGRFT COMPL,0270,20934,,1912.84,
8001778,CC_MEDICAL SUPPLIES,INTERCALARY ALGRFT COMPL,0270,20934,,1912.84,
8001779,CC_SURGERY,INTMD RPR N-HF/GENIT >30.0CM,0360,12047,,5498.96,
8001780,CC_SURGERY,PRQ TCAT PLMT NTRAC ST 1 LES,0360,92928,,35003.64,
8001781,CC_DIAGNOSTIC IMAGING,CONE BEAM CT CAPT MANDIBLE,0320,D0381,,286.47,
8001782,CC_SURGERY,REVISION OF FEMUR EPIPHYSIS,0360,27185,,9656.47,
8001783,CC_DIAGNOSTIC IMAGING,USE 1ST TARGET LESION,0320,76982,,287.32,
8001784,CC_PHARMACY,VELAGLUCERASE ALFA,0636,J3385,,1112.58,00069313019
8001785,CC_RESPIRATORY,EXERCISE TST BRNCSPSM WO ECG,0410,94619,,158.0,
8001786,CC_SURGERY,INCISE INNER EYE ADHESIONS,0360,65875,,6298.38,
8001787,CC_PHYSICAL THERAPY,BHV ID SUPRT ASSMT BY 1 TECH,0420,97152,,302.19,
8001788,CC_SURGERY,TRANSPLANT/GRAFT HAND TENDON,0360,26483,,9885.13,
8001789,CC_SURGERY,CALORIC VSTBLR TEST W/REC,0360,92538,,582.59,
8001790,CC_SURGERY,OPTX ACRCLV DSLC AQ/CHRN GRF,0360,23552,,22013.45,
8001791,CC_SURGERY,RPR ING HERNIA BABY REDUC,0360,49495,,10747.56,
8001792,CC_MEDICAL SUPPLIES,CULTR OOCYTE/EMBRYO <4 DAYS,0270,89251,,467.81,
8001793,CC_SURGERY,CORNEAL TRANSPLANT,0360,65755,,11864.05,
8001794,CC_SURGERY,RMVL PHRNC NRV STIM PG ONLY,0360,33280,,10291.38,
8001795,CC_MEDICAL SUPPLIES,PRGRMG DEV EVAL ISDSS IP,0270,0683T,,101.77,
8001796,CC_SURGERY,BIOPSY OF EPIDIDYMIS,0360,54800,,5016.2,
8001797,CC_SURGERY,VEEG 2-12 HR UNMONITORED,0360,95711,,644.92,
8001798,CC_DIAGNOSTIC IMAGING,LYMPH SYSTEM IMAGING,0320,78195,26,693.12,
8001799,CC_MEDICAL SUPPLIES,BRAIN ANEURYSM REPR SIMPLE,0270,61700,,9121.65,
8001800,CC_SURGERY,TC AURICULR NEUROSTIMULATION,0360,0783T,,367.89,
8001801,CC_SURGERY,REVISION OF IRIS,0360,66762,,1549.3,
8001802,CC_PHARMACY,RABIES VACCINE ID,0636,90676,,687.21,
8001803,CC_SURGERY,TCAT INS 2CHMBR LDLS PM CMPL,0360,0795T,,53453.64,
8001804,CC_MEDICAL SUPPLIES,"TRUSKIN, PER SQ CENTIMETER",0270,Q4167,,334.06,
8001805,CC_SURGERY,REMOVAL OF SUTURE FROM ANUS,0360,46754,,8400.83,
8001806,CC_DIAGNOSTIC IMAGING,X-RAY EXAM NECK SPINE 6/>VWS,0320,72052,,228.62,
8001807,CC_MEDICAL SUPPLIES,REMOVE FEMUR LESION/FIXATION,0270,27358,,660.84,
8001808,CC_SURGERY,ANT RESIN-BASED CMPST CROWN,0360,D2390,,1954.18,
8001809,CC_DIAGNOSTIC IMAGING,BRAIN IMAGE 4+ VIEWS,0320,78605,,1570.91,
8001810,CC_SURGERY,CORRECTION EYELID W/IMPLANT,0360,67912,,6654.52,
8001811,CC_SURGERY,REVISE/REMOVE NEURORECEIVER,0360,61888,,29912.62,
8001812,CC_SURGERY,BIOPSY ARM/ELBOW SOFT TISSUE,0360,24066,QW,5000.79,
8001813,CC_SURGERY,EXCISION OF FACIAL BONE(S),0360,21026,,28462.09,
8001814,CC_SURGERY,UNLISTED MAXLFCL PROSTH PX,0360,21089,,659.77,
8001815,CC_SURGERY,UNLISTED MAXLFCL PROSTH PX,0360,21089,,659.77,
8001816,CC_DIAGNOSTIC IMAGING,RADEX OSSEOUS SURVEY LMTD,0320,77074,,279.42,
8001817,CC_SURGERY,REVISE ABDOMEN-VENOUS SHUNT,0360,49426,,10094.8,
8001818,CC_MEDICAL SUPPLIES,APPL HALO CRANIAL 6+PINS,0270,20664,,4847.21,
8001819,CC_SURGERY,REMOVE VAGINAL FOREIGN BODY,0360,57415,,9219.1,
8001820,CC_MEDICAL SUPPLIES,OPSCPY EXTND RTA DRAW UNI/BI,0270,92201,,162.76,
8001821,CC_SURGERY,REVISE EXTERNAL EAR,0360,69300,,9529.55,
8001822,CC_MEDICAL SUPPLIES,MATRIX HD ALLOGRFT PER SQ CM,0270,Q4345,,358.54,
8001823,CC_SURGERY,LAPAROSCOPY ORCHIECTOMY,0360,54690,,18308.1,
8001824,CC_SURGERY,INCISE TENDON(S) & MUSCLE(S),0360,23406,,20708.23,
8001825,CC_MEDICAL SUPPLIES,POSITIONAL NYSTAGMUS TEST,0270,92542,,401.0,
8001826,CC_SURGERY,CYSTOSCOPY & REVISE URETHRA,0360,52275,,4375.07,
8001827,CC_SURGERY,EGD INJECTION VARICES,0360,43243,,0.0,
8001828,CC_SURGERY,REPAIR ELBOW W/DEB OPEN,0360,24358,,9828.47,
8001829,CC_SURGERY,REMOVE DIGIT NERVE LESION,0360,64776,QW,5231.48,
8001830,CC_SURGERY,REMOVE DIGIT NERVE LESION,0360,64776,,7995.14,
8001831,CC_SURGERY,APPLICATION HALO FEMORAL,0360,20663,,9145.76,
8001832,CC_DIAGNOSTIC IMAGING,CHCT FOR MAL HYPERTHERMIA,0320,89049,,460.64,
8001833,CC_MEDICAL SUPPLIES,SLEEVE LOBECTOMY,0270,32486,,5682.16,
8001834,CC_SURGERY,REREPAIR FEM HERNIA REDUCE,0360,49555,,10469.83,
8001835,CC_PHARMACY,LEUPROLIDE ACETATE /3.75 MG,0636,,,4872.85,
8001836,CC_SURGERY,PLACE PO BREAST CATH FOR RAD,0360,19296,,23795.46,
8001837,CC_MEDICAL SUPPLIES,REMOVAL OF PM GENERATOR,0270,33233,,23630.52,
8001838,CC_SURGERY,XCAPSL CTRC RMVL W/ECP,0360,66988,,8029.47,
8001839,CC_CARDIOLOGY,ECG/SIGNAL-AVERAGED,0480,93278,,166.45,
8001840,CC_MEDICAL SUPPLIES,AIR DISPLACMNT PLETHYSMOGRAP,0270,1002T,,81.95,
8001841,CC_PHARMACY,"INJ, PEDMARK, 100 MG",0636,J0208,,271.5,
8001842,CC_SURGERY,RPR ING HERNIA INIT REDUCE,0360,49500,,17505.76,
8001843,CC_SURGERY,UNLISTED PX HUMERUS/ELBOW,0360,24999,,320.05,
8001844,CC_MEDICAL SUPPLIES,ARTERY EXPOS/GRAFT ARTERY,0270,33987,,496.84,
8001845,CC_MEDICAL SUPPLIES,"MRA, W/DYE, SPINAL CANAL",0270,C8931,,985.91,
8001846,CC_MEDICAL SUPPLIES,GI MYOELECTRICAL ACTV STUDY,0270,0779T,,1043.24,
8001847,CC_MEDICAL SUPPLIES,CORNEAL HYSTERESIS DETER,0270,92145,,172.93,
8001848,CC_SURGERY,RVSC EVSC TPVT ANGIO CPLX 1,0360,37282,,31789.0,
8001849,CC_SURGERY,INSERT EYE SOCKET IMPLANT,0360,67550,,11471.22,
8001850,CC_SURGERY,REMOVE PALATE/LESION,0360,42120,,0.0,
8001851,CC_SURGERY,EXC TRCHNTR PR ULC OSTC,0360,15951,,8020.71,
8001852,CC_SURGERY,"PROLONGED IV INF, REQ PUMP",0360,C8957,,267.32,
8001853,CC_SURGERY,LMTD OPH EXAM GENERAL ANES,0360,92019,,6681.0,
8001854,CC_MEDICAL SUPPLIES,PHONE/INTERNET EHR ASSESS,0270,G0546,,50.47,
8001855,CC_SURGERY,REMOVAL OF TONSILS,0360,42826,,9376.4,
8001856,CC_PHARMACY,ERIBULIN MESYLATE INJECTION,0636,J9179,,204.29,69339013815
8001857,CC_MEDICAL SUPPLIES,PRPERTL PEL PACK HEMRRG TRMA,0270,49013,,1208.5,
8001858,CC_DIAGNOSTIC IMAGING,TRANSVAGINAL US OBSTETRIC,0320,76817,,307.88,
8001859,CC_SURGERY,PRQ TRL RVS CH OCC ANT&RTRGR,0360,92945,,32081.29,
8001860,CC_DIAGNOSTIC IMAGING,X-RAY XM COLON 2CNTRST STD,0320,74280,QW,467.4,
8001861,CC_DIAGNOSTIC IMAGING,X-RAY XM COLON 2CNTRST STD BILAT,0320,74280,50,467.4,
8001862,CC_DIAGNOSTIC IMAGING,X-RAY XM COLON 2CNTRST STD,0320,74280,,467.4,
8001863,CC_MEDICAL SUPPLIES,TACTILE BREAST IMG UNI/BI,0270,0422T,,197.23,
8001864,CC_MEDICAL SUPPLIES,RESCJ EXTERNAL CARDIAC TUMOR,0270,33130,,2158.59,
8001865,CC_SURGERY,CLOSED TX ORBIT W/O MANIPULJ,0360,21400,,2319.19,
8001866,CC_MEDICAL SUPPLIES,GASTROINTESTINAL REPAIR,0270,43360,,5782.94,
8001867,CC_SURGERY,INSERT ANT DRAINAGE DEVICE,0360,66183,,12601.23,
8001868,CC_DIAGNOSTIC IMAGING,MRI LUMBAR SPINE W/O & W/DYE,0320,72158,,996.02,
8001869,CC_SURGERY,CYSTO LO-NRG LITHTRP&MCRSPHR,0360,0991T,,25380.82,
8001870,CC_SURGERY,VAGNC COMPL RMVL PARAVAG TIS,0360,57107,,8947.95,
8001871,CC_SURGERY,VAGNC COMPL RMVL PARAVAG TIS,0360,57107,,8947.95,
8001872,CC_MEDICAL SUPPLIES,EXPLORE ADRENAL GLAND,0270,60545,,3137.69,
8001873,CC_PHARMACY,INJ ZENOCUTUZUMAB-ZBCO 1 MG,0636,J9382,,0.0,65628020605
8001874,CC_MEDICAL SUPPLIES,FLOWCYTOMETRY/TC ADD-ON,0270,,,62.8,
8001875,CC_SURGERY,EGD DILATE STRICTURE,0360,43245,,3442.74,
8001876,CC_SURGERY,REPAIR OF HAMMERTOE,0360,28286,,8906.72,
8001877,CC_SURGERY,REPOS PREV IMPLTBL SUBQ DFB,0360,33273,,7305.67,
8001878,CC_SURGERY,UNLISTED PX BILIARY TRACT,0360,47999,,2754.27,
8001879,CC_PHARMACY,INJ TALQUETAMAB-TGVS 0.25 MG,0636,J3055,,211.75,00143950910
8001880,CC_PHARMACY,INJ TALQUETAMAB-TGVS 0.25 MG,0636,J3055,,211.75,
8001881,CC_DIAGNOSTIC IMAGING,MYOCRD IMG PET RST&STRS CT,0320,78431,,6625.93,
8001882,CC_SURGERY,PLACE CECOSTOMY TUBE PERC,0360,49442,,3415.59,
8001883,CC_MEDICAL SUPPLIES,FLOWCYTOMETRY/ TC 1 MARKER,0270,88184,,1092.4,
8001884,CC_MEDICAL SUPPLIES,NEOX NEOX RT OR CLARIX CORD,0270,Q4148,,361.97,
8001885,CC_MEDICAL SUPPLIES,"TOMOSYNTHESIS, MAMMO",0270,G0279,,111.97,
8001886,CC_MEDICAL SUPPLIES,PATHOGEN REDUCED PLASMA POOL,0270,P9070,,157.66,
8001887,CC_CLINIC,PREV VISIT EST AGE 18-39,0510,99395,,242.7,
8001888,CC_SURGERY,RAD RESCJ TUM SHOULDER<5 CM,0360,23077,,8540.69,
8001889,CC_SURGERY,DX LMBR SPI PNXR,0360,,,2054.86,
8001890,CC_PHARMACY,INJ ELIVALDOGENE AUTOTEMECEL,0636,J3387,,9351453.68,
8001891,CC_SURGERY,REMVL INSJ IMPLTBL GLUC SENS,0360,0448T,,12524.54,
8001892,CC_MEDICAL SUPPLIES,INSERT INTRAUTERINE DEVICE,0270,58300,,305.19,
8001893,CC_SURGERY,GENIOP SLDG OSTEOT 1,0360,21121,,9727.71,
8001894,CC_SURGERY,REVISE WRIST JOINT,0360,25332,,4617.13,
8001895,CC_SURGERY,EVASC VEN ARTLZ TIBL/PRNL VN,0360,0620T,,132233.78,
8001896,CC_PHARMACY,INJ TALIMOGENE LAHERPAREPVEC,0636,J9325,,200.0,68084021401
8001897,CC_SURGERY,SHORTEN RADIUS OR ULNA,0360,25390,,12084.6,
8001898,CC_SURGERY,POSITIONAL CHANGE OF FINGER,0360,,,20093.68,
8001899,CC_MEDICAL SUPPLIES,INSERT MAJOR VESSEL GRAFT,0270,33335,,5194.22,
8001900,CC_SURGERY,DRAINAGE OF MOUTH LESION,0360,41006,,4203.21,
8001901,CC_SURGERY,ASSTV ALG ECG RSK ASMT PREV,0360,0765T,,406.83,
8001902,CC_PHARMACY,"INJ, BENDAMUSTINE HCL, 1MG",0636,J9033,,4.73,00004080085
8001903,CC_SURGERY,DISARTICULATION SHO SEC CLSR,0360,23921,,5561.33,
8001904,CC_MEDICAL SUPPLIES,REMOVE VENTILATING TUBE,0270,69424,,9502.05,
8001905,CC_SURGERY,DSTR MAL LES S/N/H/F/G 0.6-1,0360,17271,,575.75,
8001906,CC_SURGERY,DSTR MAL LES S/N/H/F/G 0.6-1 BILAT,0360,17271,50,575.75,
8001907,CC_MEDICAL SUPPLIES,RECHANNELING OF ARTERY,0270,35371,,2048.14,
8001908,CC_SURGERY,DENTAL ONLAY PORC 4/MORE SUR,0360,D2644,,1871.9,
8001909,CC_SURGERY,DENTAL ONLAY PORC 4/MORE SUR BILAT,0360,D2644,50,1871.9,
8001910,CC_SURGERY,REMOVAL OF BONE LESION,0360,23145,,10008.21,
8001911,CC_MEDICAL SUPPLIES,THORACOSCOPY W/PLEURODESIS,0270,32650,,1031.65,
8001912,CC_MEDICAL SUPPLIES,ECMO/ECLS INSJ CTR CANNULA,0270,33955,,2234.77,
8001913,CC_DIAGNOSTIC IMAGING,BONE IMAGING LIMITED AREA,0320,78300,,1170.45,
8001914,CC_DIAGNOSTIC IMAGING,INJECTION FOR URETER X-RAY,0320,50690,,146.54,
8001915,CC_MEDICAL SUPPLIES,CHEMO ANTI-NEOPL SQ/IM,0270,96401,,0.0,
8001916,CC_MEDICAL SUPPLIES,CRANIOFACIAL APPROACH SKULL,0270,61580,,6010.25,
8001917,CC_PHARMACY,"INJ, DEN (BIL/BIL), BIO, 1MG",0636,Q5162,,41.38,63323037604
8001918,CC_MEDICAL SUPPLIES,REVISE EYE MUSCLE W/SUTURE,0270,67334,TC,290.13,
8001919,CC_MEDICAL SUPPLIES,REPAIR FISTULA W/COLOSTOMY,0270,45805,,4110.31,
8001920,CC_SURGERY,TREAT ECTOPIC PREGNANCY,0360,59150,,17141.21,
8001921,CC_PHARMACY,TEMOZOLOMIDE INJECTION,0636,J9328,,29.39,63323037604
8001922,CC_SURGERY,REPAIR FACIAL NERVE,0360,69745,,17223.84,
8001923,CC_MEDICAL SUPPLIES,REMOVE VERTEBRAL BODY ADD-ON,0270,63091,,463.55,
8001924,CC_CLINIC,MOD SED SAME PHYS/QHP 5/>YRS,0510,99152,,152.2,
8001925,CC_MEDICAL SUPPLIES,FUSION OF URETER & KIDNEY,0270,50750,,2220.15,
8001926,CC_SURGERY,LAPAROSCOPY SALPINGOSTOMY,0360,,,28838.14,
8001927,CC_SURGERY,CYSTO W/IRRG&EVAC MLT CLOTS,0360,52001,,9817.84,
8001928,CC_SURGERY,FIXATION OF SHOULDER BLADE,0360,23400,QW,21861.98,
8001929,CC_SURGERY,UNLISTED PX PELVIS/HIP JOINT,0360,27299,,667.76,
8001930,CC_PHARMACY,"INJ., RETISERT, 0.01 MG",0636,J7311,,1998.58,51079007220
8001931,CC_PHARMACY,"INJ., RETISERT, 0.01 MG",0636,J7311,,1998.58,
8001932,CC_MEDICAL SUPPLIES,PARTIAL REMOVAL OF LIVER,0270,47125,,0.0,
8001933,CC_PHARMACY,INJ CUTAQUIG 100 MG,0636,J1551,,36.46,67457051920
8001934,CC_SURGERY,FACIAL MOULAGE SECTIONAL,0360,D5911,,1844.11,
8001935,CC_DIAGNOSTIC IMAGING,TBS TECHL CALCULATION ONLY,0320,77091,,233.86,
8001936,CC_SURGERY,REVSC EVASC IMVT ANGIO SF 1,0360,37296,,32714.96,
8001937,CC_MEDICAL SUPPLIES,REP PERF ANOPER/VESTIB FISTU,0270,46716,TC,3198.26,
8001938,CC_SURGERY,EXCISION OF GUM LESION,0360,41823,,16573.52,
8001939,CC_SURGERY,SKN SUB GRFT F/N/HF/G CHILD,0360,15277,,6004.78,
8001940,CC_SURGERY,EXC FACE-MM B9+MARG >4 CM,0360,11446,,4357.74,
8001941,CC_DIAGNOSTIC IMAGING,SP BONE ALGRFT STRUCT ADD-ON,0320,20931,,135.56,
8001942,CC_MEDICAL SUPPLIES,REMOVAL OF RECTUM AND COLON,0270,45121,,4326.8,
8001943,CC_SURGERY,REVISION OF PULMONARY VALVE,0360,92990,,31812.68,
8001944,CC_MEDICAL SUPPLIES,SYNCH AUDIO-ONLY EST MOD 30,0270,98014,,530.25,
8001945,CC_SURGERY,MRSPLZATN BRTHLNS GLND CST,0360,56440,,9483.29,
8001946,CC_SURGERY,EGD FLX TRANSNASAL DX BR/WA,0360,0652T,,5571.01,
8001947,CC_SURGERY,EGD FLX TRANSNASAL DX BR/WA BILAT,0360,0652T,50,5571.01,
8001948,CC_RESPIRATORY,HAST W/SUPPL OXYGEN TITRJ,0410,94453,,371.91,
8001949,CC_MEDICAL SUPPLIES,BLOOD PRODUCT/IRRADIATION,0270,86945,,67.18,
8001950,CC_SURGERY,INCISE THIGH TENDON & FASCIA,0360,27305,,9407.64,
8001951,CC_MEDICAL SUPPLIES,PURAPLY 1 SQ CM,0270,Q4195,,0.0,
8001952,CC_SURGERY,REMOVAL OF URETHRA,0360,53210,,6734.33,
8001953,CC_SURGERY,SUCTION LIPECTOMY UPR EXTREM,0360,15878,,6061.6,
8001954,CC_MEDICAL SUPPLIES,REPAIR BOWEL-SKIN FISTULA,0270,44640,,3618.34,
8001955,CC_CARDIOLOGY,PHYS/QHP OP CAR RHAB WO ECG,0480,93797,,371.43,
8001956,CC_DIAGNOSTIC IMAGING,US EXAM PELVIC COMPLETE,0320,76856,,291.13,
8001957,CC_SURGERY,TREATMENT OF TOE FRACTURE,0360,28515,,674.51,
8001958,CC_PHARMACY,GALLIUM GOZELLIX 1 MILLICURI,0636,A9616,,7513.93,
8001959,CC_SURGERY,REMOVAL OF ADENOIDS,0360,42835,,9891.54,
8001960,CC_SURGERY,CONTOUR OF FACE BONE LESION,0360,21029,,8831.94,
8001961,CC_SURGERY,INSERT HEART PM ATRIAL,0360,33206,,28120.98,
8001962,CC_SURGERY,REPAIR TUNNELED CV CATH,0360,36576,,4350.61,
8001963,CC_DIAGNOSTIC IMAGING,THYROID MET IMAGING,0320,78015,,1096.74,
8001964,CC_SURGERY,REVSC EVSC TPVT ATHRC SF 1ST,0360,37288,,55137.0,
8001965,CC_SURGERY,INSERT PROST URETHRAL STENT,0360,53855,,6160.14,
8001966,CC_MEDICAL SUPPLIES,INSERTION OF LEFT HEART VENT,0270,33988,,1905.68,
8001967,CC_MEDICAL SUPPLIES,INJECTION FOR MYELOGRAM,0270,62284,,376.72,
8001968,CC_SURGERY,LENGTHENING OF THIGH TENDON,0360,27393,,19371.59,
